well_id,Station Code,Station Name,State,District,Latitude,Longitude,Well Depth,period,gwl,measurement_month_start,soil_moisture_1m,soil_moisture_3m,soil_moisture_6m,soil_moisture_12m,et_1m,et_3m,et_6m,et_12m,rainfall_1m,rainfall_3m,rainfall_6m,rainfall_12m,grace_tws_1m,grace_tws_3m,grace_tws_6m,grace_tws_12m,welltype_Bore well,welltype_Dug well,welltype_Tube well,aquifer_-,aquifer_Confined,aquifer_Semi-confined,aquifer_Unconfined,gwl_lag1,gwl_lag2,gwl_lag3,gwl_lag4
13.0167_78.5,130100000000000.0,Venkatagirikota,Andhra pradesh,Chittoor,13.0167,78.5,15.2,May-15,10.77000046,2015-05-01,19.49380602155413,16.418999195098877,18.99186079842704,22.917804173060823,1.615995993883449e-05,1.1782954710984736e-05,1.939873631532204e-05,2.844308567416322e-05,70.04424302554824,85.55261167507726,201.6435300401114,1096.8954515179385,-13.83559730287206,-11.77661234734958,-3.081367126251932,-1.3900334440562847,False,True,False,False,False,False,True,7.420000076,12.72000027,14.36999989,13.92000008
13.0167_78.5,130100000000000.0,Venkatagirikota,Andhra pradesh,Chittoor,13.0167,78.5,15.2,Aug-15,9.619999886,2015-08-01,21.470791271754678,24.362383569989884,20.51214449746268,23.167021478925435,3.013421480448285e-05,3.4381653157262395e-05,2.3350620462484324e-05,2.971967725378428e-05,136.93765681924174,349.7116936711432,435.26430534622045,1066.0580420355195,,2.5750554196664512,-11.222270082688125,0.2478065721475374,False,True,False,False,False,False,True,10.77000046,7.420000076,12.72000027,14.36999989
13.0167_78.5,130100000000000.0,Venkatagirikota,Andhra pradesh,Chittoor,13.0167,78.5,15.2,Nov-15,10.86999989,2015-11-01,31.07258769444057,29.079260553632466,26.720473289489743,22.864738328116285,5.5488903204345016e-05,4.884230578941892e-05,4.165780202518883e-05,3.055123176766626e-05,128.61283207865597,387.6896648499573,751.0566273383724,928.9361921791892,,4.386206824786544,4.084844424682632,-2.6291550150170795,False,True,False,False,False,False,True,9.619999886,10.77000046,7.420000076,12.72000027
13.0167_78.5,130100000000000.0,Venkatagirikota,Andhra pradesh,Chittoor,13.0167,78.5,15.2,May-17,13.97000027,2017-05-01,15.56050409589495,16.567441940307617,19.00009495871408,24.546191079275943,9.159721132943688e-06,1.3744375662229555e-05,2.1140259637572205e-05,3.290362032462976e-05,20.72458033885771,35.27571635570341,125.28205803528571,853.398503437783,-9.191844466511396,-13.780543883563816,-8.400776707867692,-3.891342213798868,False,True,False,False,False,False,True,12.11999989,12.06999969,10.72000027,10.11999989
13.0167_78.5,130100000000000.0,Venkatagirikota,Andhra pradesh,Chittoor,13.0167,78.5,15.2,Aug-17,12.30000019,2017-08-01,23.513881410871235,25.68840435573033,21.19200815473284,23.85961655208043,2.9905894734838515e-05,3.2363648253002406e-05,2.3138077137576015e-05,3.141961133223958e-05,169.69914560294848,387.2181895392612,422.4939058949647,719.8686036357602,,-11.884520424160003,-12.832532153861909,-7.637681456853571,False,True,False,False,False,False,True,13.97000027,12.11999989,12.06999969,10.72000027
13.0167_78.5,130100000000000.0,Venkatagirikota,Andhra pradesh,Chittoor,13.0167,78.5,15.2,Nov-17,4.269999981,2017-11-01,37.91552189418248,35.14377866472517,30.383582523890905,24.699210166931152,5.247912875867249e-05,4.9629936256678775e-05,4.09519060277879e-05,3.104792475434286e-05,297.97615180432217,844.4826982160217,1246.401917393925,1371.683975429211,,0.510927772261437,-11.884520424160003,-9.396132055379782,False,True,False,False,False,False,True,12.30000019,13.97000027,12.11999989,12.06999969
13.0167_78.5,130100000000000.0,Venkatagirikota,Andhra pradesh,Chittoor,13.0167,78.5,15.2,Jan-18,6.639999866,2018-01-01,26.19016810825893,32.62626675197056,31.472632135663712,25.84271117619106,3.384908736084721e-05,4.29906696289046e-05,4.253585055786452e-05,3.201576146238949e-05,35.10505313317753,384.5233345749309,1115.430056228221,1373.932133821608,,0.510927772261437,0.8125535321442534,-11.96598970311338,False,True,False,False,False,False,True,4.269999981,12.30000019,13.97000027,12.11999989
13.0167_78.5,130100000000000.0,Venkatagirikota,Andhra pradesh,Chittoor,13.0167,78.5,15.2,May-18,8.369999886,2018-05-01,18.40404687608991,17.437641007559638,21.818467140197757,26.12455463409424,1.4269185742575377e-05,1.5995245316194735e-05,2.4921954588665225e-05,3.298096895118111e-05,10.464849847034344,38.7791622587778,128.0716496694435,1374.4735670633688,,0.510927772261437,0.8125535321442534,-11.884520424160003,False,True,False,False,False,False,True,6.639999866,4.269999981,12.30000019,13.97000027
13.1333_78.6583,130800000000000.0,Duginevaripalli,Andhra pradesh,Chittoor,13.1333,78.6583,10.36,May-12,3.769999981,2012-05-01,16.260778427124023,14.613764762878418,19.396228790283203,23.857622146606445,9.408472578797957e-06,1.0615295650495682e-05,2.078814395645168e-05,2.922454041254241e-05,51.32232845746554,55.78767075103063,185.1726318368545,1284.3444399329333,-11.843512782182655,-6.033811461922257,2.605281452170859,8.70668173373578,False,True,False,False,False,False,True,4.199999809,3.809999943,4.599999905,5.800000191
13.1333_78.6583,130800000000000.0,Duginevaripalli,Andhra pradesh,Chittoor,13.1333,78.6583,10.36,May-15,4.78000021,2015-05-01,18.41226577758789,15.71639919281006,17.812774658203125,21.72468376159668,1.3427222256723326e-05,9.320936442236416e-06,1.696809340501204e-05,2.6485527996555905e-05,76.96508657932283,87.1792933505315,228.461987644434,1041.354184391407,-14.498240000028856,-12.358344632824178,-4.122972398094262,-1.9741310753889911,False,True,False,False,False,False,True,3.420000076,2.950000048,5.590000153,4.78000021
13.1333_78.6583,130800000000000.0,Duginevaripalli,Andhra pradesh,Chittoor,13.1333,78.6583,10.36,Aug-15,6.039999962,2015-08-01,20.99322509765625,23.762657165527344,19.868732452392575,22.04271125793457,2.899454193538986e-05,3.334105349495076e-05,2.163368117180653e-05,2.7951096853939816e-05,144.1563370227814,311.56459717337907,398.7438905239106,1041.8845268235757,,1.5851836948959173,-11.70795078283452,-0.5677292923837481,False,True,False,False,False,False,True,4.78000021,3.420000076,2.950000048,5.590000153
13.1333_78.6583,130800000000000.0,Duginevaripalli,Andhra pradesh,Chittoor,13.1333,78.6583,10.36,Nov-15,5.610000134,2015-11-01,30.985736846923828,28.52753257751465,26.14359474182129,21.9896183013916,5.657908332068473e-05,4.882628491031937e-05,4.114572584512644e-05,2.908603892137762e-05,134.79597338346335,356.5025778481594,684.1740773090949,884.7035881395524,,3.6351291543762176,3.020241963233408,-3.597521136167649,False,True,False,False,False,False,True,6.039999962,4.78000021,3.420000076,2.950000048
13.1333_78.6583,130800000000000.0,Duginevaripalli,Andhra pradesh,Chittoor,13.1333,78.6583,10.36,May-17,4.0,2017-05-01,14.58376693725586,15.879478454589844,19.287267684936523,25.630958557128903,7.592965175717836e-06,1.3280641724122688e-05,2.3066537323757075e-05,3.688232754939236e-05,20.744374471215103,38.26363486166184,133.85784621536732,806.2343087987259,-10.747685500750867,-14.62849503713532,-8.550176062813609,-4.583628330868078,False,True,False,False,False,False,True,2.880000114,4.53000021,2.019999981,3.049999952
13.1333_78.6583,130800000000000.0,Duginevaripalli,Andhra pradesh,Chittoor,13.1333,78.6583,10.36,Aug-17,3.549999952,2017-08-01,24.00642967224121,25.38346672058105,20.687824249267575,24.675373077392575,3.314071727800183e-05,3.3113941753981635e-05,2.3259133740793917e-05,3.467854912742041e-05,189.7700155514937,356.93797192436,395.2016067860218,699.3448979659723,,-12.063910462889938,-13.346202750012631,-7.785275191658076,False,True,False,False,False,False,True,4.0,2.880000114,4.53000021,2.019999981
13.1333_78.6583,130800000000000.0,Duginevaripalli,Andhra pradesh,Chittoor,13.1333,78.6583,10.36,Nov-17,0.400000006,2017-11-01,38.2347297668457,35.83431625366211,30.576831817626957,24.926986694335938,5.347222395357676e-05,5.2417024562601e-05,4.272138176020235e-05,3.287531581008807e-05,290.1794996857643,788.4286370919301,1145.3666090162903,1279.2244552316574,,0.510927772261437,-12.063910462889938,-9.55410017712113,False,True,False,False,False,False,True,3.549999952,4.0,2.880000114,4.53000021
